Date,Adj Close,EURUSD=X,GBPUSD=X,JLCYX,CNPIX,OAKMX,BPTRX,UOPIX,RYVLX,ACN,WFC,T,LOW
2015-05-18,43.43225860595703,1.132618308,1.56636703,31.5984993,40.7203598,53.92370605,37.53013229,13.46492863,57.68964767,87.14418793,45.91598511,22.86919975,64.94930267
2015-05-19,43.16106414794922,1.114665627,1.551614404,31.5984993,40.69224167,53.93946457,37.4446907,13.42653275,57.52360916,86.89383698,46.45134354,22.54128075,63.85586166
2015-05-20,43.08710479736328,1.110075116,1.554291487,31.5476532,40.69224167,53.94734192,37.3022728,13.43886566,57.56692505,86.77760315,46.18777847,22.70524406,60.89553833
2015-05-21,43.489784240722656,1.111185193,1.566391587,31.64208603,40.70630646,54.12068176,37.4446907,13.58135223,58.18053436,86.58087921,46.13012695,23.00037193,61.09111404
2015-05-22,43.28432846069336,1.111185193,1.566391587,31.60576439,40.46263504,53.97098541,37.39721298,13.56359386,58.10401154,86.18743896,46.12189484,22.76426697,61.82009125
2015-05-26,42.85699462890625,1.088885784,1.539859176,31.19898415,39.96593094,53.3406601,37.16936111,13.23882389,56.71363831,85.91920471,45.84186172,22.7380352,61.85564804
2015-05-27,43.69523239135742,1.090001464,1.535013676,31.51133156,40.18148422,53.8291626,37.51114655,13.66908169,58.55880737,86.52722168,46.17953873,22.92166519,62.86907196
2015-05-28,43.27611541748047,1.096034527,1.531909704,31.46047974,40.24708176,53.718853,37.53013229,13.60601807,58.29315186,86.65241241,46.29484558,22.82329369,62.62905502
2015-05-29,43.43225860595703,1.096034527,1.531909704,31.24255943,39.83472824,53.29339218,37.11239624,13.44157982,57.58136749,85.87449646,46.08895493,22.6527729,62.21125031
2015-06-01,43.580177307128906,1.092299342,1.519987941,31.3733139,39.89564133,53.30914688,37.12188339,13.52519703,57.94086838,86.00862122,46.15483856,22.52816772,62.35348892
2015-06-02,43.3582878112793,1.115001202,1.533977628,31.431427,39.80660629,53.40369034,37.01745605,13.44569016,57.60591125,86.13379669,46.27013016,22.534729,62.36236191
2015-06-03,43.11175537109375,1.125783801,1.53266108,31.70019341,39.88627243,53.69522095,37.21683121,13.5142622,57.9119873,86.71500397,46.87136841,22.97413826,62.80685425
2015-06-04,42.23242950439453,1.120787263,1.536499619,31.46774483,39.37551117,53.19096756,36.86555099,13.31553555,57.06303787,85.77614594,46.23719788,23.13154602,62.35348892
2015-06-05,41.920143127441406,1.120787263,1.536499619,31.58397102,38.90223694,53.31702423,37.12188339,13.25387192,56.8002739,85.30223846,46.62429428,22.67245293,62.04232788
2015-06-08,41.920143127441406,1.128095269,1.534589648,31.29341316,38.85069275,52.90731812,36.86555099,12.9825449,55.63946152,84.73892975,46.2207222,22.68557167,61.05555725
2015-06-09,41.920143127441406,1.129905224,1.539408803,31.34425735,39.05686569,52.90731812,36.78959274,12.95236969,55.52396011,84.89093018,46.69840622,22.6330986,60.92221832
2015-06-10,42.90630340576172,1.131196141,1.549690843,31.75104141,39.62386322,53.64006424,37.0364418,13.29637814,56.9836235,86.30368805,47.11845779,22.77083015,61.49115372
2015-06-11,42.78303146362305,1.124062777,1.550892591,31.78009605,39.62854385,53.73461151,37.19784164,13.32104492,57.09047699,86.66136932,47.15962601,22.87576294,61.37559891
2015-06-12,42.65976333618164,1.124062777,1.550892591,31.62029266,39.45517349,53.435215,37.07441711,13.11269855,56.1967659,85.9281311,47.01961517,22.72492218,61.36669159
2015-06-15,42.13381576538086,1.127700806,1.559600115,31.46047974,38.95846558,53.1436882,36.89402771,12.9852581,55.66400909,85.65094757,46.92901611,22.56751251,61.43782043
2015-06-16,42.281734466552734,1.124201775,1.563966155,31.60576439,39.49734116,53.40369034,37.02694702,13.12092113,56.24151993,86.46463776,47.1266861,22.7380352,61.69561768
2015-06-17,41.86262512207031,1.136996746,1.584811091,31.58397102,39.83941269,53.36429977,37.33075714,13.19631577,56.56925964,86.67029572,47.08550644,22.82329369,61.93566132
2015-06-18,42.21599197387695,1.137074232,1.587881327,31.83821487,40.44857788,53.78188705,37.75799179,13.5704174,58.16032791,87.0100708,47.52202606,22.9675827,62.36236191
2015-06-19,42.32282638549805,1.137074232,1.587881327,31.64208603,40.42046356,53.4273262,37.57760239,13.45119953,57.67521286,86.75078583,46.98667526,22.94790077,62.22011566
2015-06-22,42.72550964355469,1.134906292,1.58292973,31.92538071,40.63132095,53.8291626,37.66305161,13.63759136,58.45341492,88.15459442,47.69497681,22.98069763,62.48683167
2015-06-23,42.73372650146485,1.117218614,1.574109077,32.12150955,40.57978058,53.96310043,37.87192154,13.66357231,58.57180023,87.85057068,47.67850113,23.55127716,62.76241302
2015-06-24,42.281734466552734,1.120699286,1.570993185,31.96170235,40.27051163,53.45097351,37.41620636,13.51837254,57.94808578,87.42138672,47.3902359,23.4660244,62.30013657
2015-06-25,41.66539764404297,1.120297551,1.574505687,31.80188751,40.16273499,53.19096756,37.65355682,13.456707,57.67376328,88.95038605,47.08550644,23.72836113,61.92676926
2015-06-26,40.73674774169922,1.120297551,1.574505687,31.80915642,40.2939415,53.17520523,37.59659195,13.27993393,56.90855408,88.52118683,47.3078804,23.68900871,60.99333954
2015-06-29,39.81632614135742,1.122296691,1.573192835,31.09727859,39.11310196,51.98548126,36.69465637,12.65917301,54.26351929,86.44676208,46.17130661,23.4594593,60.0331955
2015-06-30,39.6273193359375,1.113498926,1.568701267,31.19171906,39.14590073,52.14305878,36.92251205,12.75372601,54.6807785,86.5361557,46.31955338,23.29550362,59.53538895
2015-07-01,39.97247695922852,1.103363037,1.560500503,31.36604691,39.80192184,52.34003448,37.17885208,12.9482584,55.50951767,87.68069458,46.87136841,23.32828903,59.77542114
2015-07-02,39.980690002441406,1.10869658,1.561304688,31.34425735,39.78318024,52.30063629,37.3022728,12.96610069,55.59614563,87.02796936,46.7313652,23.43322563,59.29535294
2015-07-06,39.52048110961914,1.104899168,1.56020844,31.18444824,39.63791656,51.9224472,37.3497467,12.88659382,55.22941971,87.03688812,46.484272,23.35452843,58.89532089
2015-07-07,39.56156921386719,1.100994229,1.546288133,31.2643528,40.48137665,52.02487564,37.3022728,12.94694328,55.48641586,88.23505402,46.32778168,23.4594593,59.89099503
2015-07-08,39.0438346862793,1.107100964,1.53699553,30.70502281,39.50671387,51.09515381,36.39084625,12.49333477,53.54450989,87.28726196,45.50418472,23.12053108,59.14422989
2015-07-09,38.69866561889648,1.106304884,1.537397265,30.86483574,39.42705154,51.3315239,36.65668106,12.48922443,53.55029297,87.40349579,45.71009445,22.85469818,59.57983017
2015-07-10,38.79729461669922,1.106304884,1.537397265,31.28614616,40.0080986,52.00912094,37.17885208,12.87705708,55.21209717,88.32449341,46.18777847,23.0274868,60.31770706
2015-07-13,39.035621643066406,1.099045992,1.54822731,31.72925186,40.67818069,52.56064606,37.60608673,13.31282139,57.06737518,89.90714264,46.7313652,23.18033981,60.71774673
2015-07-14,39.27394485473633,1.100800276,1.563697219,31.97623062,40.79533005,52.83640671,37.72002029,13.48548412,57.79937744,90.077034,47.15139771,23.33983612,60.79774475
2015-07-15,39.00274658203125,1.094355345,1.563403845,31.96896362,40.4673233,52.80488968,37.79597092,13.5142622,57.92354202,89.37063599,47.5879097,23.08065414,60.691082
2015-07-16,39.3232421875,1.088601232,1.561304688,32.27405548,40.80470657,53.15945053,38.32763672,13.90480709,59.61855316,90.71186829,47.90911484,23.36642647,60.65551376
2015-07-17,39.46295166015625,1.088601232,1.561304688,32.52829361,40.80470657,53.25399017,38.36560822,14.31039906,61.33955765,89.84455109,47.71967697,23.26673126,60.0331955
2015-07-20,39.47939682006836,1.083541036,1.557389855,32.54282379,40.91716385,53.23823547,38.45106125,14.41999722,61.80301285,90.05912781,47.81027985,23.19363594,59.54223251
2015-07-21,39.02740097045898,1.093996167,1.555596948,32.49924088,40.71098709,53.13581467,38.03332138,14.38990498,61.67307281,89.76406097,47.7279129,22.97432327,59.26551056
2015-07-22,39.18354034423828,1.092705131,1.561402082,32.49924088,40.79064941,53.07278061,37.94787598,14.07196045,60.31878662,91.49873352,48.19737244,22.77494812,60.2028389
2015-07-23,39.46295166015625,1.098901033,1.551951647,32.20141602,40.70630646,52.67095184,37.53013229,13.95413876,59.80191422,91.57919312,47.94205093,22.54899406,60.43491745
2015-07-24,38.78085708618164,1.098901033,1.551951647,31.99075699,40.21428299,52.10366058,37.27379608,13.67870045,58.61079025,90.46151733,47.5879097,22.78824043,59.97074509
2015-07-27,38.838375091552734,1.109004021,1.556420326,31.81641769,40.03621674,51.76486588,36.55224609,13.44848537,57.62323761,89.76406097,47.43141937,22.80817413,59.8457489
2015-07-28,39.73414993286133,1.106598616,1.561109662,32.1432991,40.76721954,52.39518738,36.95098877,13.68824005,58.65697861,90.9264679,47.27494049,22.81483078,60.52419662
2015-07-29,39.55335235595703,1.098406196,1.56020844,32.41933441,41.14677429,52.77338409,37.4826622,13.8102541,59.19552231,91.60601807,47.73615265,23.05407143,61.36333466
2015-07-30,39.298587799072266,1.093924403,1.560427547,32.43386078,41.07180405,52.92307663,37.61558533,13.91985321,59.64887619,91.79379272,47.89264679,23.12717628,61.47044754
2015-07-31,38.969871520996094,1.093924403,1.560427547,32.3176384,41.05774689,52.69459152,37.61558533,13.86780643,59.40198517,92.19615173,47.66202545,23.08730316,61.91680527
2015-08-03,39.199974060058594,1.095602274,1.559040904,32.18688583,41.04837036,52.52912521,37.2643013,13.80474567,59.16520309,92.28556061,47.69497681,23.034132,61.51509476
2015-08-04,39.7834587097168,1.088897586,1.556904793,32.04161072,41.2264328,52.3715477,37.31177139,13.73485756,58.84034729,92.47333527,47.62084961,22.98096848,61.91680527
2015-08-05,39.6273193359375,1.090310454,1.560598135,32.16508865,41.69033813,52.71822739,37.37823105,13.9472332,59.76148605,93.43904877,47.79079056,22.97432327,62.43454361
2015-08-06,39.40542984008789,1.092705131,1.551421881,31.99075699,41.33420563,52.46609497,36.33387756,13.51146507,57.90621948,92.18721771,47.69132614,22.75501633,61.87214661
2015-08-07,38.1480598449707,1.092705131,1.551421881,31.90359116,41.16083145,52.44245911,36.58072662,13.46492863,57.69109726,92.75948334,47.64158249,22.7350769,62.06856537
2015-08-10,38.238468170166016,1.101697683,1.558530688,32.28858566,41.62473297,53.31702423,37.0364418,13.77457047,59.03382111,94.06493378,48.03119278,23.11388397,62.10424042
2015-08-11,37.86043930053711,1.104203701,1.558409214,32.01254654,41.11865997,52.67882538,36.55224609,13.4197073,57.50629044,92.61641693,47.42604446,23.0274868,61.97032547
2015-08-12,38.53431701660156,1.116096377,1.561597228,31.96896362,40.95465851,52.56852341,36.30540085,13.50604057,57.86434174,92.7862854,47.01984024,22.6088047,61.56864548
2015-08-13,39.0438346862793,1.116096377,1.561792254,32.02708054,40.93122101,52.52125168,36.44780731,13.456707,57.65499115,92.44652557,47.16075897,22.46925354,63.56826401
2015-08-14,38.78907012939453,1.116096377,1.561792254,32.15782547,41.16083145,52.7339859,36.61869812,13.51837254,57.92642593,92.50016785,47.52551651,22.62874222,64.3717041
2015-08-17,39.27682495117188,1.107800007,1.55850625,32.31037521,41.33889008,52.90731812,37.15037155,13.73346138,58.8446846,92.52700806,47.54209518,22.74836731,64.70196533
2015-08-18,39.41737747192383,1.103083134,1.566489697,32.25226212,41.24517441,52.80488968,37.13138199,13.59779739,58.27581787,92.86677551,47.69960403,22.82811737,65.18401337
2015-08-19,38.62373352050781,1.111802936,1.568307638,32.00528717,40.70630646,52.30851746,36.70415115,13.41280174,57.47596359,91.98155975,47.30168915,22.83475876,66.38915253
2015-08-20,38.19384765625,1.123696566,1.569095016,31.23529816,39.81598282,51.14243317,35.35599136,12.66460037,54.26641083,89.38851166,46.52244949,22.56229019,65.32685852
2015-08-21,37.30100631713867,1.123696566,1.569095016,30.2691803,38.24152374,49.55087662,34.39708328,11.57386875,49.59718704,86.84912109,44.74014664,22.18347931,63.47896957
2015-08-24,36.003082275390625,1.158305645,1.576292515,29.01250648,36.14693451,47.60476685,32.62169266,10.69271755,45.81011581,82.86119843,42.4853096,21.51225471,60.97945023
2015-08-25,35.55664825439453,1.155094504,1.569587708,28.69289017,35.5190239,46.97445297,32.45079422,10.58583069,45.32644272,82.38729095,41.46566772,21.13345146,59.80112076
2015-08-26,36.36682891845703,1.134005427,1.54820323,29.77523041,37.09816742,48.69207001,33.38121796,11.6546917,49.91481781,84.98033905,43.35573959,21.72492599,61.37226868
2015-08-27,37.061256408691406,1.124796152,1.541401982,30.5016346,38.1337471,49.913311,34.51101303,12.239851,52.39958191,85.5973053,44.78987503,22.22335052,61.64899063
2015-08-28,36.91244888305664,1.124796152,1.541401982,30.51615906,38.27901459,50.00785446,34.74836349,12.25629425,52.481884,85.70459747,44.38367081,22.12366676,61.10443497
2015-08-31,37.19352340698242,1.122586489,1.536310673,30.38541222,37.99317551,49.74785233,34.29265213,11.95068264,51.17380905,84.29184723,44.20959854,22.06385612,61.74717712
2015-09-01,35.8294677734375,1.129343748,1.53052628,29.46287727,36.54991913,48.29024124,33.13437271,11.2107029,48.00324249,82.52143097,42.26977158,21.47903061,60.47956467
2015-09-02,36.060943603515625,1.121604323,1.530807495,30.02220917,37.41680527,49.07025528,33.86540985,11.82735348,50.64826965,84.43490601,43.09876251,21.81131935,61.63113785
2015-09-03,36.168418884277344,1.112594604,1.526205063,30.00768471,37.8104248,49.14904785,34.00782776,11.70673656,50.13860321,85.49000549,43.46350861,21.95752335,61.68469238
2015-09-04,35.46571350097656,1.112594604,1.526205063,29.5500412,36.92010498,48.34539413,33.40021133,11.42998409,48.9489212,84.45280457,42.51845932,21.63853264,60.52419662
2015-09-08,36.1270866394043,1.120736957,1.540191293,30.2691803,38.08688354,49.54299927,34.49202347,12.07261562,51.72101212,86.8401947,43.87799072,22.023983,61.87214661
2015-09-09,35.54011917114258,1.122069955,1.535791516,29.97135353,37.18720245,48.96783447,33.92237854,11.7958622,50.52120972,85.4095459,43.26454926,21.78473473,60.8009491
2015-09-10,35.59799575805664,1.129088759,1.544210672,30.14569664,37.28091431,49.11753082,33.84643173,12.03701401,51.53908539,86.56298828,43.5712738,21.7647953,60.64024353
2015-09-11,35.39957427978516,1.129088759,1.544210672,30.24739075,37.53395081,49.23572159,34.3021431,12.18229675,52.17146683,87.0458374,43.62100983,21.74486351,61.26511765
2015-09-14,35.49052429199219,1.130761266,1.542709947,30.07305527,37.39337921,49.00722885,34.18821716,12.10278988,51.83506775,86.29475403,43.7453537,21.6318779,60.83665085
2015-09-15,35.93693542480469,1.127179623,1.534495473,30.45805168,38.20871735,49.62178802,34.60595322,12.3905611,53.07239151,87.8416214,44.32564926,21.83789825,61.9882164
2015-09-16,36.532169342041016,1.129203439,1.551807046,30.79945946,39.07561111,50.2205925,35.00469971,12.52622318,53.64269257,88.48542023,44.53288651,21.89106941,62.55059814
2015-09-17,36.58177185058594,1.140094876,1.556904793,30.67596436,39.11778641,49.8975563,35.02369308,12.53304768,53.67157364,88.10095215,43.28113174,21.78473473,62.91662216
2015-09-18,35.738529205322266,1.140094876,1.556904793,30.16748619,38.38210297,48.94419479,34.34961319,12.18089867,52.15847015,87.20679474,42.31121826,21.6318779,60.87234879
2015-09-21,35.8625373840332,1.119094014,1.55082047,30.34182739,38.74291611,49.18844604,34.71988297,12.25078678,52.45734406,88.01152802,42.73400116,21.63853264,62.13103104
2015-09-22,35.09370040893555,1.112074971,1.535390735,29.86239624,37.90882874,48.53448486,33.90339279,11.89452648,50.9471283,87.33196259,42.02108002,21.44580269,61.3008461
2015-09-23,34.77128601074219,1.118993759,1.525203943,29.79701996,37.79636765,48.36114883,33.88440323,11.89584255,50.93846512,87.50184631,42.09568405,21.39928436,61.35440445
2015-09-24,34.738216400146484,1.117892981,1.52269578,29.67352867,37.86197281,48.01447678,33.63098145,11.8218441,50.62371826,87.42138672,41.90502167,21.33947182,61.1312294
2015-09-25,35.135032653808594,1.117892981,1.52269578,29.74617577,38.42895889,48.14841843,33.49759674,11.61908913,49.75455475,86.679245,42.6759758,21.48567581,61.31867599
2015-09-28,33.96937942504883,1.12310338,1.516507149,28.8962841,37.22468567,46.95082092,32.31622314,10.95170975,46.90451431,85.79401398,41.75580597,21.1999073,59.94395447
2015-09-29,33.9115104675293,1.125593781,1.515794516,28.78005791,37.14971542,47.10050964,32.24953842,10.84210968,46.44538498,86.37522125,42.18688202,21.31288719,59.60472107
2015-09-30,34.26699447631836,1.117206097,1.5124017,29.42655373,37.95568085,48.00660324,33.02124023,11.35458755,48.63562012,87.85952759,42.5682106,21.65182114,61.52402878
2015-10-01,34.27526092529297,1.119344473,1.513912916,29.47740555,37.9416275,48.0617485,32.61157227,11.43269539,48.95036697,88.02046967,42.64281845,21.6185894,62.30064392
2015-10-02,35.06889343261719,1.119344473,1.513912916,29.81154823,38.64920425,48.77085876,33.34516525,11.83828831,50.67713928,88.86991119,42.49358749,21.69169426,62.69343567
2015-10-05,36.07747268676758,1.119519949,1.515495896,30.42899323,39.60980225,49.82664108,33.95490265,12.18912125,52.20177841,90.86386871,43.44692993,22.21670723,64.06814575
2015-10-06,36.07747268676758,1.12679863,1.522603035,30.37814331,39.35676575,49.88179779,33.45948792,12.05617142,51.60983276,90.75655365,43.13191605,22.13696098,63.55041122
2015-10-07,36.63136672973633,1.123999596,1.531557679,30.58879852,39.85346985,50.22846985,33.84057617,12.20556641,52.24799347,91.75801849,43.26454926,22.32570076,64.08602905
2015-10-08,37.309268951416016,1.128693581,1.535131574,30.77766991,40.5891571,50.69332504,34.10734177,12.29872036,52.6479187,93.89506531,43.55469131,22.51444435,65.3179245
2015-10-09,37.549015045166016,1.128693581,1.535131574,30.80672073,40.65943909,50.59090424,34.25977325,12.40971661,53.11715317,93.68939972,43.22309875,22.33918381,65.46076965
2015-10-12,37.565555572509766,1.135550618,1.533789396,30.82125282,40.76253128,50.59878159,34.22166443,12.47689152,53.41601944,93.93081665,43.25626373,22.44704247,65.88921356
2015-10-13,37.13567352294922,1.138498306,1.52580905,30.68323326,40.36423111,50.32301712,33.89774323,12.30973721,52.69267654,92.52700806,42.99098969,22.39311409,65.13939667
2015-10-14,37.168731689453125,1.147552252,1.548011541,30.53068733,40.13930893,50.16543579,33.36422348,12.27273846,52.5439682,92.57219696,42.69255447,22.42681694,64.3092041
2015-10-15,37.66476440429688,1.136815786,1.547197223,31.08275223,40.67350006,50.97696686,33.9930191,12.67421913,54.26351929,92.45470428,43.67904282,22.57511711,64.85374451
2015-10-16,37.99543762207031,1.136815786,1.547197223,31.14813423,41.25454712,51.11091995,33.9930191,12.78932858,54.75585556,93.09637451,43.83654785,22.80430412,64.96977997
2015-10-19,38.003700256347656,1.132900596,1.547197223,31.1553936,41.44667053,51.07152176,34.0406456,12.92499065,55.32904434,93.17769623,43.5712738,22.66948891,65.80318451
2015-10-20,37.78049087524414,1.135396004,1.544902563,31.14086151,41.33889008,51.05575943,33.85010147,12.78792953,54.73564911,93.51211548,44.00234222,22.75037575,65.27445221
2015-10-21,37.44154739379883,1.134803295,1.542448163,30.94473267,41.29672241,50.66968918,33.51665497,12.64133072,54.12347031,92.65352631,44.0355072,22.64926147,65.16694641
2015-10-22,38.60721206665039,1.108094573,1.538366914,31.50406647,42.44944763,51.56001663,33.93585205,13.15249348,56.32237625,96.21434021,44.81474686,22.89192963,65.79421234
2015-10-23,38.76427459716797,1.108094573,1.538366914,31.97623062,42.2620163,52.20609283,34.09781265,13.86780643,59.32690811,97.5970993,45.38674927,22.74363518,65.91072083
2015-10-26,38.35092544555664,1.102037668,1.531745434,31.93990898,42.28544617,52.01699448,34.30740738,13.89789963,59.49583054,97.5790329,45.00541306,22.6897049,66.45735931
2015-10-27,38.22692108154297,1.106598616,1.535791516,31.78009605,41.90120316,51.63092422,33.88821411,13.95002842,59.70806885,97.48864746,44.86448288,22.3863678,65.91072083
2015-10-28,38.68987274169922,1.103703976,1.531299829,32.38301849,42.25264359,52.41094208,33.8691597,14.18435383,60.72449875,99.16964722,45.96703339,22.5279274,66.33190918
2015-10-29,37.63995361328125,1.092896104,1.52718389,32.35395813,42.06052017,52.34003448,33.90726852,14.13773537,60.52236938,97.56093597,45.66860199,22.61555672,66.19748688
2015-10-30,37.74743270874024,1.099384308,1.53237915,32.25226212,41.71376801,52.06427383,33.75483704,14.00618458,59.94485092,96.88311768,44.88106537,22.58859634,66.16164398
2015-11-02,38.25998306274414,1.102596641,1.544163108,32.59366608,42.01366425,52.639431,34.14545059,14.33235073,61.356884,97.24463654,45.46963882,22.65600586,66.10786438
2015-11-03,35.672393798828125,1.101600647,1.542400599,32.69536972,41.76531601,52.86792374,34.03112411,14.42550659,61.75248718,96.98255157,45.53596878,22.66948891,66.26917267
2015-11-04,35.56492233276367,1.096395016,1.541924834,32.72442245,41.5919342,52.67882538,34.41220856,14.42410946,61.74093246,96.26856995,45.55683899,22.56837082,65.50746155
2015-11-05,35.60626220703125,1.086802959,1.539006114,32.99319077,41.73719406,52.64730835,34.13592529,14.34879589,61.42473984,95.87996674,45.79053879,22.47400284,65.93761444
2015-11-06,34.82915496826172,1.088399768,1.521005154,33.18931961,41.06242752,52.78125381,34.25024796,14.37206364,61.52291489,95.7986145,46.61686707,22.35266495,65.54330444
2015-11-09,34.32486343383789,1.07334137,1.505502582,32.89149094,40.55167007,52.39518738,33.80247116,14.05962753,60.18018341,94.78640747,46.29969788,22.13696098,64.5396347
2015-11-10,33.58909606933594,1.075951457,1.512104392,32.9859314,40.71567535,52.3715477,33.66909027,13.97880459,59.82646561,94.95813751,46.66695786,22.10325241,65.72253418
2015-11-11,33.4898796081543,1.073756337,1.513889909,32.86244202,40.70161819,52.15093994,33.55476761,13.9472332,59.69796371,94.98523712,46.57513428,22.19088364,64.62924194
2015-11-12,31.83647727966309,1.076298833,1.52251029,32.36848831,39.80192184,51.30788803,33.01171875,13.66908169,58.49817276,94.28030396,46.04928589,22.03584862,65.15796661
2015-11-13,31.216447830200195,1.081501961,1.523461223,31.88179779,39.00064087,50.8981781,32.53535461,13.1469841,56.26895523,93.22290039,45.5484848,21.7796936,62.81010437
2015-11-16,31.849437713623047,1.069999337,1.521792054,32.35395813,39.82535553,51.62303925,32.87833023,13.51557636,57.8484726,96.09685516,46.13274765,22.2717762,64.19911194
2015-11-17,30.98324584960937,1.068798542,1.520496368,32.2667923,39.5113945,51.46546555,32.79258728,13.53341866,57.92498398,96.06071472,45.87400818,22.42007256,65.28342438
2015-11-18,31.15814018249512,1.064384699,1.522000551,32.753479,40.49543381,52.2297287,33.35469055,14.05140591,60.14697647,97.49770355,46.46661758,22.60881615,65.84799194
2015-11-19,30.3419189453125,1.066996694,1.523925662,32.73895264,40.8609314,52.18245697,33.23084259,14.06513691,60.1975174,96.95542145,46.71703339,22.66274261,65.76734924
2015-11-20,29.842187881469727,1.0726161,1.52881825,32.84790802,40.89842224,52.35578918,33.50712585,14.2528429,60.9858284,97.5790329,46.59182739,22.6897049,67.90013885
2015-11-23,30.583444595336918,1.064101458,1.518994927,32.82611847,41.29672241,52.20609283,33.55476761,14.17744827,60.68262482,97.46153259,46.40820694,22.55489349,68.70664978
2015-11-24,30.01710319519043,1.064203382,1.512905121,32.79706192,41.4419899,52.30851746,33.66909027,14.14735508,60.53969193,97.01868439,46.14110184,22.50770378,69.35187531
2015-11-25,30.37523078918457,1.064384699,1.508591413,32.83338547,41.68096542,52.30063629,34.021595,14.16791153,60.62054825,96.79275513,46.09101868,22.54815292,69.54903412
2015-11-27,30.36690139770508,1.060445309,1.509981036,32.80432892,41.75593567,52.34003448,34.18356323,14.2131319,60.82411575,97.11810303,46.2329216,22.62904358,69.30705261
2015-11-30,30.391891479492188,1.058301806,1.503895044,32.70989227,41.16083145,52.16670227,34.28835678,14.12129211,60.40542221,96.90120697,45.9908638,22.69644928,68.64392853
2015-12-01,30.566801071166992,1.057294726,1.505797386,33.09489059,41.69033813,52.57640457,34.76472092,14.42279339,61.73949051,97.72361755,46.50001144,22.7638588,69.1188736
2015-12-02,30.41687393188477,1.062586308,1.507795334,32.80432892,41.21237183,52.11942673,34.49795532,14.24190807,60.95694733,97.2355957,45.97417068,22.6223011,68.37509918
2015-12-03,29.65895271301269,1.061300755,1.494902372,32.31037521,40.50948715,51.35515976,34.12639618,13.75812531,58.88222885,95.73536682,45.23964691,22.31222153,67.31767273
2015-12-04,29.95879364013672,1.091595769,1.513500452,32.86244202,41.79342651,52.2297287,34.65039063,14.40495205,61.66585159,98.60027313,46.46661758,22.99304581,68.78733063
2015-12-07,29.492380142211918,1.088399768,1.511258841,32.56461716,41.77937317,51.70971298,34.51700974,14.26789093,61.07678986,98.45567322,46.25796127,23.10089874,68.50950623
2015-12-08,29.37578010559082,1.08340013,1.505026817,32.3176384,41.53570175,51.1897049,34.40268326,14.27340031,61.10187149,98.42853546,45.40659332,22.81777954,69.15472412
2015-12-09,29.492380142211918,1.089395761,1.50100565,31.9834919,40.87967682,50.80363846,33.9930191,13.83352184,59.21629333,96.96447754,45.17287827,22.62904358,68.21379089
2015-12-10,29.22585868835449,1.101794839,1.518395305,32.01254654,40.89373398,50.88242722,34.18356323,13.95685291,59.74815369,97.24463654,45.35652161,22.69644928,68.25858307
2015-12-11,28.50124740600586,1.094810605,1.516093373,31.29341316,39.98936081,49.77148438,33.20225906,13.31964684,57.02119827,95.16597748,44.49678421,22.35940361,67.21909332
2015-12-14,28.467927932739254,1.098394156,1.519895554,31.40236855,40.33611679,49.70057678,33.20225906,13.5142622,57.84905624,96.12398529,44.40497589,22.64926147,67.79259491
2015-12-15,29.034290313720703,1.099299788,1.516070247,31.78735924,40.99213791,50.45695877,33.57381821,13.67459106,58.53717804,96.44931793,45.83226776,22.7908268,67.12049866
2015-12-16,29.48405265808105,1.093625188,1.504370213,32.27610779,42.17767334,51.134552,34.19308472,14.07607174,60.25298691,98.5821991,46.61686707,23.18852806,68.22275543
2015-12-17,28.559551239013672,1.087453008,1.497790813,31.74614525,41.32015228,50.18141937,33.68814087,13.67047977,58.52816772,93.32230377,46.29969788,22.93912125,67.12049866
2015-12-18,29.15089988708496,1.084410429,1.492960691,31.14257813,40.21897125,49.25464249,33.17367554,13.16482639,56.38866425,92.12031555,44.89743805,22.64926147,66.21542358
2015-12-21,29.40909576416016,1.086992025,1.490823984,31.33395195,40.70630646,49.62215805,33.30705261,13.43886566,57.54104996,93.07830048,45.08940506,22.97955894,67.11155701
2015-12-22,30.325258255004883,1.091297984,1.489691257,31.56213188,41.39512253,50.05358124,33.38327408,13.60881519,58.26073456,93.77419281,45.35652161,23.19526672,67.35348511
2015-12-23,30.55014038085937,1.095002413,1.482337952,31.94488525,41.97148895,50.87649155,33.8691597,13.81707859,59.15469742,94.3706665,45.94078064,23.44468307,68.24964905
2015-12-24,30.52515411376953,1.090916991,1.487696767,31.87127495,41.76062393,50.78860855,34.03112411,13.80745888,59.09159088,94.19896698,45.75714493,23.36379051,68.35715485
2015-12-28,30.400218963623047,1.09659946,1.493205905,31.84182739,41.69502258,50.60485458,33.96443558,13.7924118,59.04951859,94.06341553,45.64029312,23.43120384,68.50054932
2015-12-29,30.89162254333496,1.097526193,1.48940289,32.22458267,42.24327087,51.12416458,34.4598465,14.21444702,60.83594513,95.18405151,46.14945221,23.54580116,69.1188736
2015-12-30,30.71671485900879,1.092800617,1.482228041,31.95960236,41.90469742,50.70871353,34.15497589,13.97189713,59.81577301,95.67209625,45.81557846,23.41772079,68.87695313
2015-12-31,30.55014038085937,1.093398094,1.4819206,31.65045738,41.25016022,50.22136307,33.93585205,13.61835098,59.81577301,94.44298553,45.37320709,23.19526672,68.14208984
2016-01-04,29.850513458251957,1.085399151,1.473708987,31.02480888,40.35546112,49.58221436,32.59251404,13.05243111,55.89736557,92.02993774,44.16291809,23.15482712,67.46101379
